dataset,seed,test_accuracy,val_accuracy,lira_attack_auc,ece_test,noise_mass,frac_protected,frac
Cora,42,0.8717,0.8745,0.5399,0.0293,162.6,0.2001,0.2
Cora,42,0.8578,0.8616,0.5406,0.028,243.6,0.2999,0.3
Cora,42,0.8449,0.8358,0.5366,0.0415,325.5,0.4007,0.4
Cora,42,0.8181,0.8044,0.5277,0.074,487.5,0.6001,0.6
Cora,123,0.8532,0.8856,0.5477,0.0251,162.3,0.1998,0.2
Cora,123,0.8449,0.8616,0.5467,0.0203,245.1,0.3017,0.3
Cora,123,0.8292,0.845,0.5467,0.0309,325.2,0.4003,0.4
Cora,123,0.7987,0.797,0.5277,0.0519,487.2,0.5997,0.6
Cora,456,0.8596,0.869,0.5284,0.0239,162.3,0.1998,0.2
Cora,456,0.8458,0.8635,0.5293,0.0263,244.2,0.3006,0.3
Cora,456,0.8329,0.8432,0.5194,0.0378,325.5,0.4007,0.4
Cora,456,0.8006,0.8063,0.509,0.0717,486.9,0.5993,0.6
Chameleon,42,0.4479,0.7451,0.5882,0.2602,137.1,0.2007,0.2
Chameleon,42,0.4402,0.7209,0.5788,0.2546,203.4,0.2978,0.3
Chameleon,42,0.4336,0.7187,0.5636,0.2485,273.3,0.4001,0.4
Chameleon,42,0.4226,0.6681,0.5561,0.2333,407.1,0.596,0.6
Chameleon,123,0.483,0.7385,0.5691,0.2266,135.6,0.1985,0.2
Chameleon,123,0.4797,0.7143,0.5594,0.2181,213.6,0.3127,0.3
Chameleon,123,0.4764,0.7143,0.5443,0.2137,272.7,0.3992,0.4
Chameleon,123,0.4698,0.6923,0.5354,0.2055,409.5,0.5995,0.6
Chameleon,456,0.4479,0.6967,0.5766,0.265,133.2,0.195,0.2
Chameleon,456,0.4457,0.6945,0.5675,0.2605,205.8,0.3013,0.3
Chameleon,456,0.4446,0.6945,0.5562,0.2511,273.3,0.4001,0.4
Chameleon,456,0.4303,0.6484,0.533,0.239,409.8,0.5999,0.6
